Raw_Text
รปภ. ช่วยดูตรงประตู 2 หน่อยครับ คนจอดรถขวางทาง
อาจารย์ครับ ตารางเรียนไม่ขึ้นระบบ รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงทางเดิน หญ้ารกมาก ครับ
สอบถามหน่อยครับ อยากทราบกำหนดการกิจกรรมรับน้อง
รปภ. ช่วยดูตรงหลังมอ หน่อยครับ รถติดหนักมาก
แจ้งทำความสะอาดตรงริมสระน้ำ กิ่งไม้หักขวางทาง ครับ
ลงทะเบียนไม่ได้ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่หน้ามอ ทำงานไม่ได้เลย
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ห้องสมุด ทำงานไม่ได้เลย
สอบถามหน่อยครับ รถเมล์สาย 1 หมดกี่โมง
อาจารย์ครับ อยากติดต่ออาจารย์เรื่องดรอปเรียน รบกวนให้คำแนะนำที
แจ้งทำความสะอาดตรงริมสระน้ำ สกปรกมากไม่ทำความสะอาด ครับ
สอบถามหน่อยครับ ทำบัตรนิสิตใหม่ที่ไหน
ลืมรหัสผ่านเข้าระบบ ตอนนี้อยู่ตึกคณะ ทำงานไม่ได้เลย
แจ้งเรื่องน้ำไม่ไหล ตรงห้อง 1204 ช่วยมาดูหน่อย
แจ้งทำความสะอาดตรงโรงอาหาร กิ่งไม้หักขวางทาง ครับ
รปภ. ช่วยดูตรงลานจอดรถ หน่อยครับ รถติดหนักมาก
อาจารย์ครับ ลงทะเบียนวิชานี้ไม่ได้ รบกวนให้คำแนะนำที
สอบถามหน่อยครับ สอบถามเรื่องทุนการศึกษา
